order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000511,2024-10-30,华东,苏州,电子产品,机械键盘,ELEC-KB-004,1,786.04,0.143,572.59,383.44,信用卡,新客,天猫旗舰店,否,4.3,1,SP-018,否
ORD-2024-000696,2024-03-26,西北,兰州,图书,儿童绘本套装,BOOK-KD-404,4,242.32,0.1068,865.76,339.54,微信支付,普通,自营Web,否,4.8,3,,否
ORD-2024-000331,2024-06-04,华南,东莞,电子产品,无线蓝牙耳机,ELEC-BT-001,2,829.47,0.1254,1134.61,793.27,微信支付,新客,京东POP,否,4.8,3,,否
ORD-2024-001306,2024-07-03,华东,苏州,服饰,运动跑鞋,FASH-SN-202,4,417.92,0.1373,1923.84,1201.97,支付宝,VIP,自营Web,否,2.9,5,,否
ORD-2024-000671,2024-08-18,华东,上海,食品,即食燕麦片,FOOD-OT-303,4,42.61,0.118,163.2,98.15,微信支付,普通,线下门店,否,4.4,0,SP-033,否
ORD-2024-001684,2024-12-03,华东,南京,食品,特级初榨橄榄油,FOOD-OL-304,2,188.28,0.2458,383.4,225.59,信用卡,普通,线下门店,否,3.9,0,SP-003,是
ORD-2024-000651,2024-07-18,华南,广州,图书,Python数据分析,BOOK-PY-401,3,127.27,0.0631,477.2,227.43,微信支付,VIP,线下门店,否,5.0,0,SP-002,否
ORD-2024-000180,2024-01-28,东北,沈阳,电子产品,无线蓝牙耳机,ELEC-BT-001,1,408.76,0.156,346.03,154.06,花呗分期,新客,京东POP,否,4.2,6,,否
ORD-2024-001389,2024-03-29,华北,北京,图书,商业思维入门,BOOK-BZ-402,1,48.06,0.0354,39.4,18.27,微信支付,新客,线下门店,否,2.7,0,,否
ORD-2024-000796,2024-09-08,华东,苏州,图书,儿童绘本套装,BOOK-KD-404,4,188.37,0.0809,1184.91,421.13,花呗分期,VIP,天猫旗舰店,否,4.8,1,,否
ORD-2024-000818,2024-09-13,东北,长春,服饰,休闲牛仔裤,FASH-JN-204,1,479.8,0.1162,360.44,178.71,支付宝,新客,京东POP,否,5.0,8,,否
ORD-2024-000905,2024-02-13,东北,长春,图书,中国历史通史,BOOK-HI-403,5,85.96,0.0178,685.57,241.38,微信支付,VIP,自营Web,否,3.2,9,,否
ORD-2024-000101,2024-05-03,华南,深圳,服饰,商务衬衫,FASH-SH-203,3,591.57,0.1437,1291.73,575.45,花呗分期,新客,天猫旗舰店,否,3.1,1,SP-034,否
ORD-2024-000802,2024-01-01,华东,杭州,食品,进口咖啡豆,FOOD-CF-302,2,97.5,0.0882,177.8,115.06,微信支付,普通,天猫旗舰店,否,2.8,4,,否
ORD-2024-000514,2024-07-23,西南,成都,电子产品,移动电源,ELEC-PB-005,4,265.96,0.0225,956.71,594.87,信用卡,普通,自营Web,否,3.2,1,,否
ORD-2024-001802,2024-05-15,华南,广州,服饰,羊毛围巾,FASH-SC-205,4,104.96,0.0444,581.74,287.95,支付宝,VIP,线下门店,否,4.5,0,SP-015,否
ORD-2024-001122,2024-03-12,华南,广州,服饰,轻薄羽绒服,FASH-DW-201,2,751.36,0.1228,93.32,507.64,对公转账,新客,自营App,是,,1,,否
ORD-2024-000808,2024-04-15,东北,大连,家居,收纳箱套装,HOME-ST-104,4,99.11,0.0477,22.21,203.16,微信支付,新客,自营Web,是,2.4,2,,否
ORD-2024-000787,2024-08-06,华南,广州,食品,冻干水果,FOOD-FD-305,1,70.05,0.1273,47.81,27.36,花呗分期,新客,天猫旗舰店,否,5.0,7,,否
ORD-2024-001838,2024-03-20,华南,广州,食品,即食燕麦片,FOOD-OT-303,4,81.61,0.086,298.37,179.26,微信支付,普通,天猫旗舰店,否,2.8,5,,否
ORD-2024-000590,2024-10-02,西南,拉萨,服饰,运动跑鞋,FASH-SN-202,1,772.77,0.125,676.17,334.21,微信支付,普通,京东POP,否,3.9,2,,否
ORD-2024-001309,2024-03-01,华南,深圳,家居,记忆棉枕头,HOME-PL-101,3,106.11,0.0433,304.55,191.73,花呗分期,普通,自营App,否,4.0,3,SP-008,否
ORD-2024-000673,2024-09-09,华北,北京,服饰,商务衬衫,FASH-SH-203,18,290.49,0.0004,10976.13,6882.77,对公转账,企业,自营App,否,4.3,3,,否
ORD-2024-000936,2024-03-13,东北,沈阳,家居,记忆棉枕头,HOME-PL-101,1,191.11,0.065,259.1,122.83,信用卡,VIP,线下门店,否,3.2,0,SP-033,否
ORD-2024-000685,2024-04-21,华南,厦门,电子产品,智能手表,ELEC-WT-002,3,2262.7,0.085,10627.21,4711.38,信用卡,VIP,线下门店,否,2.5,0,SP-001,否
ORD-2024-001142,2024-04-07,西北,兰州,服饰,休闲牛仔裤,FASH-JN-204,4,641.54,0.0351,2921.78,1247.94,微信支付,普通,自营Web,否,4.0,6,,否
ORD-2024-001150,2024-05-19,东北,哈尔滨,图书,儿童绘本套装,BOOK-KD-404,5,93.08,0.1342,689.44,285.48,微信支付,VIP,自营Web,否,3.0,4,,否
ORD-2024-000822,2024-11-12,西南,昆明,家居,智能台灯,HOME-LP-105,6,381.78,0.281,3224.0,1470.71,微信支付,VIP,京东POP,否,3.4,2,,否
ORD-2024-001591,2024-06-23,华南,厦门,家居,乳胶床垫,HOME-MT-103,5,4231.52,0.1188,17204.01,9425.73,支付宝,新客,京东POP,否,3.3,5,,是
ORD-2024-000459,2024-09-08,华东,南京,图书,儿童绘本套装,BOOK-KD-404,2,198.99,0.0409,450.41,210.83,支付宝,普通,自营Web,否,4.2,4,,否
ORD-2024-000903,2024-03-17,东北,大连,电子产品,平板电脑,ELEC-TB-003,1,4612.96,0.1275,4749.27,2028.19,花呗分期,普通,自营App,否,3.7,3,,否
ORD-2024-000832,2024-05-31,华东,杭州,服饰,羊毛围巾,FASH-SC-205,5,121.47,0.076,477.01,287.61,微信支付,新客,自营App,否,3.9,6,,否
ORD-2024-000588,2024-08-22,华北,太原,家居,记忆棉枕头,HOME-PL-101,5,103.42,0.0999,620.9,263.59,微信支付,VIP,京东POP,否,3.7,2,SP-006,否
ORD-2024-000073,2024-11-17,东北,齐齐哈尔,食品,进口咖啡豆,FOOD-CF-302,5,329.55,0.2356,2909.35,1461.39,微信支付,VIP,京东POP,否,2.7,3,,是
ORD-2024-000897,2024-05-16,西南,昆明,服饰,商务衬衫,FASH-SH-203,3,483.34,0.1398,1060.21,758.13,微信支付,新客,自营App,否,3.5,2,,否
ORD-2024-001475,2024-06-20,华东,合肥,服饰,运动跑鞋,FASH-SN-202,4,907.97,0.1005,3005.53,1516.66,支付宝,普通,京东POP,否,,5,,否
ORD-2024-001217,2024-04-17,东北,哈尔滨,图书,考研数学真题,BOOK-EX-405,2,48.22,0.122,71.97,28.35,支付宝,新客,自营App,否,4.3,4,,否
ORD-2024-000223,2024-04-24,东北,齐齐哈尔,服饰,轻薄羽绒服,FASH-DW-201,1,986.22,0.1371,851.01,403.81,花呗分期,普通,京东POP,否,2.6,10,,否
ORD-2024-001611,2024-11-23,华南,东莞,家居,记忆棉枕头,HOME-PL-101,4,225.16,0.2736,885.85,467.64,信用卡,新客,自营Web,否,4.4,7,,否
ORD-2024-000305,2024-12-10,华北,石家庄,电子产品,移动电源,ELEC-PB-005,5,137.24,0.1937,634.89,342.46,微信支付,新客,京东POP,否,4.8,7,,是
ORD-2024-001171,2024-04-06,华东,上海,食品,特级初榨橄榄油,FOOD-OL-304,2,109.51,0.0546,354.28,222.45,微信支付,VIP,自营Web,否,3.8,5,,否
ORD-2024-000035,2024-03-21,东北,大连,家居,收纳箱套装,HOME-ST-104,3,75.09,0.006,324.68,224.75,支付宝,VIP,自营App,否,3.0,4,,否
ORD-2024-001598,2024-09-14,华东,苏州,图书,儿童绘本套装,BOOK-KD-404,3,88.89,0.0399,438.07,185.37,支付宝,VIP,天猫旗舰店,否,2.6,1,,否
ORD-2024-000146,2024-06-14,西南,拉萨,食品,特级初榨橄榄油,FOOD-OL-304,5,165.73,0.0281,1555.97,1010.51,信用卡,企业,线下门店,否,4.0,0,SP-018,否
ORD-2024-001614,2024-01-27,东北,长春,图书,儿童绘本套装,BOOK-KD-404,5,176.62,0.0459,994.23,470.61,微信支付,普通,自营App,否,3.9,4,,否
ORD-2024-001764,2024-02-13,华北,石家庄,电子产品,无线蓝牙耳机,ELEC-BT-001,1,572.0,0.1041,487.86,282.67,微信支付,新客,线下门店,否,4.9,0,SP-038,否
ORD-2024-001492,2024-09-20,华南,东莞,家居,空气净化器,HOME-AP-102,3,2061.42,0.1198,5443.39,3571.96,微信支付,普通,天猫旗舰店,否,3.1,1,,否
ORD-2024-001194,2024-02-10,华北,天津,家居,收纳箱套装,HOME-ST-104,5,54.58,0.138,450.79,279.72,花呗分期,VIP,天猫旗舰店,否,2.5,6,,否
ORD-2024-000923,2024-09-25,华东,合肥,家居,乳胶床垫,HOME-MT-103,5,3050.07,0.1605,18563.87,9207.23,支付宝,VIP,天猫旗舰店,否,4.1,7,SP-009,否
ORD-2024-000430,2024-04-06,华南,佛山,服饰,商务衬衫,FASH-SH-203,3,260.32,0.1384,793.99,342.98,微信支付,普通,自营Web,否,4.1,3,,否
ORD-2024-001086,2024-08-04,华东,上海,家居,空气净化器,HOME-AP-102,2,1764.21,0.2112,3021.46,1347.61,微信支付,普通,京东POP,否,,1,,否
ORD-2024-001252,2024-04-15,华北,太原,服饰,轻薄羽绒服,FASH-DW-201,3,476.32,0.1742,1180.04,803.29,花呗分期,普通,京东POP,否,3.2,5,,否
ORD-2024-000764,2024-11-15,西北,西宁,服饰,商务衬衫,FASH-SH-203,11,388.33,0.2027,9655.36,5196.6,信用卡,企业,京东POP,否,4.6,10,SP-006,否
ORD-2024-000349,2024-07-23,西北,西宁,服饰,羊毛围巾,FASH-SC-205,3,326.4,0.194,617.18,412.07,花呗分期,新客,天猫旗舰店,否,2.7,9,,否
ORD-2024-001391,2024-04-03,华南,东莞,食品,进口咖啡豆,FOOD-CF-302,3,150.47,0.0452,431.01,241.71,支付宝,普通,天猫旗舰店,否,4.3,7,,否
ORD-2024-000544,2024-11-29,西北,西安,食品,有机坚果礼盒,FOOD-NT-301,1,123.01,0.2343,184.37,108.66,支付宝,VIP,天猫旗舰店,否,2.9,5,,是
ORD-2024-001114,2024-07-12,西南,贵阳,服饰,羊毛围巾,FASH-SC-205,1,328.05,0.0744,405.06,193.06,微信支付,VIP,线下门店,否,2.6,0,SP-015,否
ORD-2024-001003,2024-08-28,华南,厦门,家居,乳胶床垫,HOME-MT-103,34,4779.01,0.1647,262220.39,161783.63,对公转账,企业,天猫旗舰店,否,3.7,5,,否
ORD-2024-000683,2024-06-24,东北,沈阳,家居,乳胶床垫,HOME-MT-103,5,4579.97,0.1209,15742.64,7467.15,支付宝,新客,线下门店,否,2.7,0,SP-030,是
ORD-2024-001507,2024-08-31,东北,大连,图书,商业思维入门,BOOK-BZ-402,4,60.43,0.1964,210.87,97.64,微信支付,普通,京东POP,否,4.8,4,,否
ORD-2024-001067,2024-03-30,东北,长春,食品,即食燕麦片,FOOD-OT-303,5,64.28,0.2008,303.1,193.24,支付宝,普通,天猫旗舰店,否,3.2,7,,否
ORD-2024-001321,2024-07-13,华南,东莞,服饰,羊毛围巾,FASH-SC-205,4,183.02,0.0107,1140.05,705.15,微信支付,VIP,线下门店,否,3.8,0,SP-022,否
ORD-2024-001238,2024-04-29,华东,合肥,电子产品,平板电脑,ELEC-TB-003,2,2159.48,0.0373,3534.18,2191.87,支付宝,新客,自营App,否,4.2,4,,否
ORD-2024-000028,2024-01-07,华东,上海,图书,中国历史通史,BOOK-HI-403,5,171.36,0.1183,891.42,322.38,微信支付,普通,自营Web,否,4.6,1,,否
ORD-2024-000516,2024-11-16,华东,上海,服饰,运动跑鞋,FASH-SN-202,7,904.95,0.1496,12443.13,5677.5,信用卡,VIP,京东POP,否,,4,,否
ORD-2024-001488,2024-05-17,华东,杭州,电子产品,平板电脑,ELEC-TB-003,1,4230.94,0.0949,3255.01,2142.02,微信支付,新客,线下门店,否,2.8,0,SP-003,否
ORD-2024-000399,2024-05-13,华东,上海,食品,冻干水果,FOOD-FD-305,4,122.56,0.1465,355.66,196.76,微信支付,新客,线下门店,否,,0,SP-005,否
ORD-2024-000732,2024-08-14,华东,南京,图书,中国历史通史,BOOK-HI-403,4,82.85,0.1376,37.34,94.24,信用卡,新客,线下门店,是,2.6,0,,否
ORD-2024-000745,2024-02-23,西南,重庆,食品,有机坚果礼盒,FOOD-NT-301,1,165.68,0.1714,130.69,84.7,支付宝,新客,京东POP,否,3.3,1,,否
ORD-2024-000252,2024-12-05,华东,杭州,食品,特级初榨橄榄油,FOOD-OL-304,42,272.37,0.1169,28639.9,14135.28,信用卡,企业,线下门店,否,4.0,0,SP-001,否
ORD-2024-001033,2024-06-21,东北,长春,电子产品,移动电源,ELEC-PB-005,8,289.87,0.1381,3861.51,1714.3,对公转账,企业,京东POP,否,4.1,9,,是
ORD-2024-001731,2024-07-28,华南,深圳,服饰,轻薄羽绒服,FASH-DW-201,3,1343.13,0.0983,3352.66,2195.48,支付宝,新客,线下门店,否,3.1,0,SP-021,否
